x,y
-10.0,-1767.8987288341414
-9.487179487179487,-1496.2717510191057
-8.974358974358974,-1254.1836438431756
-8.461538461538462,-1040.8880087950088
-7.948717948717949,-849.0771113552844
-7.435897435897436,-686.2626924792879
-6.923076923076923,-545.2241376241037
-6.410256410256411,-419.8539043029704
-5.897435897435898,-321.444053880237
-5.384615384615385,-233.94841432884616
-4.871794871794872,-164.78608772550342
-4.3589743589743595,-111.76991954213008
-3.8461538461538467,-68.53244078846562
-3.333333333333334,-40.147303951969484
-2.820512820512821,-13.688710539074862
-2.3076923076923084,-1.0998457491748834
-1.7948717948717956,5.40320404757656
-1.2820512820512828,5.166883659065406
-0.76923076923077,7.308543384698674
-0.2564102564102573,6.394549531631917
0.2564102564102555,2.942305946336049
0.7692307692307683,3.416501632800727
1.282051282051281,7.987156548147902
1.7948717948717938,14.781894246454584
2.3076923076923066,34.732564002194316
2.8205128205128194,55.41838925556516
3.333333333333332,90.31697552428719
3.846153846153845,134.48709011442253
4.358974358974358,194.06092571854242
4.8717948717948705,268.8502851995319
5.384615384615383,357.28613733118164
5.897435897435896,467.01959343297096
6.410256410256409,595.8385079363312
6.92307692307692,744.0091016868834
7.435897435897434,912.6338683291108
7.948717948717949,1113.0414718801107
8.46153846153846,1335.02006088037
8.974358974358971,1584.605543705663
9.487179487179485,1867.987469811115
10.0,2174.5638735745833
